0.0 0:0.000000 1:0.000000 2:2.944439 3:0.470398 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.257091 
0.0 0:1.293863 1:0.321429 2:5.525453 3:0.803214 
0.0 0:0.166660 1:0.058824 2:4.605170 3:0.106499 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.310258 
0.0 0:1.194506 1:0.333333 2:1.609438 3:0.083091 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.056983 
0.0 0:0.794513 1:0.250000 2:1.098612 3:0.693147 
0.0 0:1.191770 1:0.375000 2:2.302585 3:0.748933 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.415300 
0.0 0:2.087491 1:0.722222 2:5.318120 3:0.605718 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.084592 1:0.022222 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.430817 3:0.599100 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.483081 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.082900 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.817955 
0.0 0:0.000000 1:0.000000 2:4.744932 3:0.628846 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.108304 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:0.083231 1:0.021739 2:1.098612 3:0.000000 
0.0 0:0.154970 1:0.052632 2:2.708050 3:0.866434 
0.0 0:0.000000 1:0.000000 2:5.765191 3:0.357920 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.431951 
0.0 0:0.000000 1:0.000000 2:5.823046 3:0.826366 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.043995 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.180537 
0.0 0:2.166575 1:0.764706 2:3.258097 3:1.035378 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.416157 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.215755 
0.0 0:0.180537 1:0.066667 2:1.609438 3:0.774852 
0.0 0:1.116929 1:0.264706 2:5.913503 3:0.711937 
0.0 0:0.244136 1:0.111111 2:2.708050 3:0.310613 
0.0 0:0.791217 1:0.178571 2:4.234107 3:0.278116 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.223129 
0.0 0:4.163870 1:0.923077 2:3.737670 3:0.678113 
0.0 0:0.244136 1:0.111111 2:2.564949 3:0.340120 
0.0 0:0.408978 1:0.130435 2:2.639057 3:0.418132 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.296872 
0.0 0:0.389895 1:0.093750 2:2.079442 3:0.565512 
0.0 0:0.238015 1:0.071429 2:3.433987 3:1.213008 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.074911 
0.0 0:1.556443 1:0.404255 2:5.843544 3:1.107704 
0.0 0:0.188504 1:0.071429 2:4.094345 3:1.039721 
0.0 0:0.635729 1:0.181818 2:4.382027 3:0.760725 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106478 
0.0 0:0.000000 1:0.000000 2:3.135494 3:1.985903 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.459700 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.216608 
0.0 0:0.512850 1:0.118421 2:2.772589 3:0.435981 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.262453 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.071881 
0.0 0:0.000000 1:0.000000 2:4.744932 3:0.552318 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.173879 
0.0 0:0.154970 1:0.052632 2:0.000000 3:0.000000 
0.0 0:0.377008 1:0.142857 2:3.465736 3:0.954281 
0.0 0:0.230259 1:0.100000 2:3.496508 3:0.407739 
0.0 0:0.000000 1:0.000000 2:2.708050 3:1.287550 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.427316 
0.0 0:0.000000 1:0.000000 2:2.639057 3:1.084793 
0.0 0:0.519860 1:0.250000 2:4.330733 3:0.306737 
0.0 0:0.000000 1:0.000000 2:5.860786 3:0.318714 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.159126 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.168894 
0.0 0:0.144977 1:0.047619 2:3.496508 3:0.509138 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.103622 
0.0 0:0.065764 1:0.015873 2:4.521789 3:0.183994 
0.0 0:0.443220 1:0.111111 2:2.833213 3:0.414151 
0.0 0:0.000000 1:0.000000 2:8.582606 3:0.561353 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.176868 
0.0 0:0.789215 1:0.307692 2:3.610918 3:0.602558 
0.0 0:0.385473 1:0.098039 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.200804 
0.0 0:0.197304 1:0.076923 2:4.025352 3:0.898720 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.354259 
0.0 0:0.929823 1:0.315789 2:4.174387 3:0.490347 
0.0 0:0.321888 1:0.200000 2:4.709530 3:0.496413 
0.0 0:0.132419 1:0.041667 2:3.332205 3:0.564550 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.430022 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.128810 
0.0 0:0.519860 1:0.187500 2:0.000000 3:0.207076 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.346574 
0.0 0:1.158795 1:0.360000 2:2.772589 3:0.366204 
0.0 0:0.122068 1:0.037037 2:2.079442 3:0.203163 
0.0 0:0.000000 1:0.000000 2:5.129899 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.268183 
0.0 0:0.577992 1:0.138462 2:3.401197 3:1.049637 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.642305 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.868663 
0.0 0:1.437527 1:0.318681 2:3.465736 3:0.769984 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.032707 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.259930 
0.0 0:0.144977 1:0.047619 2:4.997212 3:1.239764 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.065764 1:0.015873 2:2.944439 3:0.365376 
0.0 0:0.132419 1:0.041667 2:5.886104 3:0.549635 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.123961 
0.0 0:0.485542 1:0.114286 2:4.418841 3:0.387911 
0.0 0:0.464455 1:0.137931 2:4.672829 3:0.309012 
0.0 0:1.732868 1:0.625000 2:2.302585 3:0.942520 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.262453 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.083231 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.040161 
0.0 0:2.073545 1:0.785714 2:2.484907 3:1.089952 
0.0 0:0.346574 1:0.500000 2:2.484907 3:1.381551 
0.0 0:2.904062 1:0.823529 2:2.772589 3:1.048506 
0.0 0:0.000000 1:0.000000 2:6.444131 3:0.379165 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.222061 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.497548 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.518099 
0.0 0:0.221610 1:0.055556 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.580568 
0.0 0:0.160576 1:0.055556 2:4.488636 3:0.597253 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.211910 
0.0 0:0.055309 1:0.012658 2:4.394449 3:0.556667 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.271262 1:0.061728 2:2.833213 3:0.188504 
0.0 0:0.377008 1:0.142857 2:2.564949 3:0.649825 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.116114 
0.0 0:0.081918 1:0.021277 2:2.397895 3:0.476549 
0.0 0:0.266976 1:0.071429 2:5.204007 3:0.283193 
0.0 0:0.210023 1:0.051724 2:5.631212 3:0.406900 
0.0 0:0.000000 1:0.000000 2:4.700480 3:0.307209 
0.0 0:0.000000 1:0.000000 2:2.833213 3:1.037165 
0.0 0:0.277987 1:0.142857 2:4.553877 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.189532 
0.0 0:0.575050 1:0.142857 2:5.273000 3:0.449148 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.194691 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.571317 
0.0 0:1.883656 1:0.417582 2:2.833213 3:0.194366 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.516026 1:0.136364 2:1.609438 3:0.187875 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.194691 
0.0 0:0.136478 1:0.033333 2:2.564949 3:0.078652 
0.0 0:0.136478 1:0.033333 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.416157 
0.0 0:0.084592 1:0.022222 2:3.784190 3:0.491234 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.182777 
0.0 0:0.818869 1:0.200000 2:3.135494 3:1.156419 
0.0 0:2.754568 1:0.904762 2:0.000000 3:0.180537 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.333319 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:4.143135 3:0.835476 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.182127 
0.0 0:0.714044 1:0.214286 2:4.510860 3:0.603497 
0.0 0:0.394608 1:0.153846 2:3.044522 3:1.183823 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.184092 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.132419 1:0.041667 2:4.127134 3:0.507907 
0.0 0:0.000000 1:0.000000 2:3.988984 3:0.318798 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.193133 
0.0 0:0.519860 1:0.250000 2:3.367296 3:1.092470 
0.0 0:0.289955 1:0.095238 2:3.828641 3:0.483776 
0.0 0:0.221548 1:0.064516 2:1.791759 3:0.064742 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.476549 
0.0 0:1.383330 1:0.375000 2:1.386294 3:0.000000 
0.0 0:0.180537 1:0.066667 2:1.386294 3:0.921034 
0.0 0:0.408978 1:0.130435 2:2.564949 3:0.714824 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.064083 
0.0 0:1.208323 1:0.265957 2:4.127134 3:0.265279 
0.0 0:0.817955 1:0.260870 2:5.043425 3:1.499936 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.597253 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.226746 1:0.066667 2:2.772589 3:0.665851 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.077095 1:0.019608 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:1.035895 1:0.232558 2:3.465736 3:0.769984 
0.0 0:2.070756 1:0.833333 2:1.791759 3:0.245754 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.883535 
0.0 0:0.000000 1:0.000000 2:4.605170 3:0.106499 
0.0 0:0.000000 1:0.000000 2:4.969813 3:0.706078 
0.0 0:0.188504 1:0.071429 2:2.564949 3:0.053740 
0.0 0:0.000000 1:0.000000 2:6.813445 3:0.417738 
0.0 0:1.111949 1:0.285714 2:3.044522 3:0.064221 
0.0 0:1.476939 1:0.333333 2:4.663439 3:0.929210 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.518099 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:5.446737 3:0.345399 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.509138 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.089667 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.406274 
0.0 0:3.465736 1:1.000000 2:1.791759 3:0.529774 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.325619 
0.0 0:1.999915 1:0.705882 2:4.043051 3:0.553869 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.206735 
0.0 0:2.553506 1:0.631579 2:1.098612 3:0.346574 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:1.039721 1:0.500000 2:3.218876 3:1.263757 
0.0 0:0.289955 1:0.095238 2:0.693147 3:0.000000 
0.0 0:0.253777 1:0.066667 2:3.258097 3:0.814904 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.245410 
0.0 0:0.244136 1:0.074074 2:1.791759 3:0.599146 
0.0 0:0.758130 1:0.218750 2:2.079442 3:0.207076 
0.0 0:0.000000 1:0.000000 2:4.174387 3:0.772147 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.374556 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.565512 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.318120 3:0.605718 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.277987 1:0.142857 2:4.663439 3:0.207728 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.312962 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.249933 
0.0 0:0.000000 1:0.000000 2:5.043425 3:0.383427 
0.0 0:0.218582 1:0.054545 2:3.218876 3:0.340052 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.335549 
0.0 0:2.291307 1:0.557377 2:2.197225 3:1.299651 
0.0 0:0.000000 1:0.000000 2:3.871201 3:0.183880 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.207728 
0.0 0:0.340120 1:0.100000 2:1.386294 3:0.321888 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.368888 
0.0 0:0.298627 1:0.166667 2:1.098612 3:0.321152 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.262028 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.354654 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.195229 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.377008 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.404258 
0.0 0:0.259930 1:0.125000 2:1.609438 3:1.381551 
0.0 0:0.397125 1:0.102041 2:4.304065 3:0.359673 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:1.092470 1:0.257143 2:2.944439 3:0.396497 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.693147 
0.0 0:0.310768 1:0.069767 2:7.826044 3:1.080186 
0.0 0:1.945910 1:1.000000 2:2.639057 3:0.418132 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.056983 
0.0 0:0.433217 1:0.125000 2:1.386294 3:0.732408 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.287178 
0.0 0:0.199084 1:0.055556 2:5.225747 3:1.280436 
0.0 0:0.259930 1:0.125000 2:2.708050 3:0.621227 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.902335 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.409413 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.952058 
0.0 0:0.000000 1:0.000000 2:3.091042 3:1.191770 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.374556 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.338370 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.443095 
0.0 0:0.180537 1:0.066667 2:2.639057 3:0.567446 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.000000 1:0.000000 2:5.765191 3:0.357920 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.469687 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.145721 
0.0 0:0.000000 1:0.000000 2:4.454347 3:0.584966 
0.0 0:0.281004 1:0.090909 2:3.526361 3:0.272173 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.930517 1:0.244444 2:3.891820 3:1.586990 
0.0 0:0.422962 1:0.111111 2:1.609438 3:1.039721 
0.0 0:0.138222 1:0.033898 2:5.886104 3:0.549635 
0.0 0:0.000000 1:0.000000 2:4.025352 3:0.779791 
0.0 0:1.244598 1:0.352941 2:3.465736 3:1.039721 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.555974 
0.0 0:0.402966 1:0.093333 2:7.273093 3:0.893684 
0.0 0:0.000000 1:0.000000 2:4.369448 3:0.811656 
0.0 0:0.000000 1:0.000000 2:3.637586 3:1.084793 
0.0 0:0.221548 1:0.064516 2:5.347108 3:0.410658 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.032879 
0.0 0:1.017126 1:0.260000 2:2.833213 3:0.962167 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.630069 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.260118 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.069111 1:0.016949 2:4.094345 3:0.379927 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.311149 
0.0 0:0.271262 1:0.061728 2:4.394449 3:0.556667 
0.0 0:0.577992 1:0.138462 2:4.127134 3:0.265279 
0.0 0:0.488272 1:0.148148 2:1.386294 3:0.122068 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.373228 
0.0 0:1.165770 1:0.290909 2:4.369448 3:0.811656 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.045672 
0.0 0:1.111949 1:0.571429 2:3.496508 3:0.509138 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.481729 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.282065 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.386663 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.182777 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.433531 
0.0 0:1.769903 1:0.405063 2:3.433987 3:1.198293 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.363866 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.299573 
0.0 0:0.965663 1:0.600000 2:2.197225 3:1.449529 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.705282 
0.0 0:1.624564 1:0.468750 2:4.290459 3:0.460517 
0.0 0:0.818869 1:0.200000 2:3.295837 3:1.111949 
0.0 0:0.000000 1:0.000000 2:5.545177 3:0.379767 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.277987 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.161580 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.296872 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.080125 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.316272 
0.0 0:0.477674 1:0.116667 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104630 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.818869 1:0.200000 2:3.135494 3:1.039721 
0.0 0:0.411414 1:0.095890 2:4.143135 3:0.429547 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.566866 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.476029 
0.0 0:0.147450 1:0.032609 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.430358 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.344017 
0.0 0:1.508033 1:0.571429 2:2.708050 3:0.179028 
0.0 0:2.449154 1:0.651163 2:2.772589 3:0.032879 
0.0 0:0.582885 1:0.145455 2:4.744932 3:0.552318 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.434932 
0.0 0:3.012317 1:0.716418 2:1.609438 3:0.217990 
0.0 0:0.000000 1:0.000000 2:4.143135 3:0.836706 
0.0 0:0.000000 1:0.000000 2:5.541264 3:0.369350 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:5.771441 3:0.213498 
0.0 0:0.718813 1:0.178571 2:3.178054 3:0.843965 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.288376 
0.0 0:0.380878 1:0.090909 2:3.850148 3:1.079325 
0.0 0:0.593981 1:0.138889 2:6.522093 3:0.595323 
0.0 0:1.065067 1:0.258065 2:3.178054 3:0.246942 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.205290 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.437349 
0.0 0:0.197304 1:0.076923 2:2.708050 3:0.179028 
0.0 0:0.207076 1:0.083333 2:1.609438 3:0.203163 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:0.435981 1:0.181818 2:0.693147 3:0.000000 
0.0 0:1.087689 1:0.244186 2:2.708050 3:0.502697 
0.0 0:0.622299 1:0.176471 2:3.806662 3:0.295927 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.000000 1:0.000000 2:7.034388 3:0.718124 
0.0 0:0.332321 1:0.096774 2:2.197225 3:0.643775 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.040161 
0.0 0:0.240151 1:0.056338 2:2.890372 3:0.173856 
0.0 0:0.199700 1:0.048387 2:2.772589 3:0.665851 
0.0 0:1.547095 1:0.464286 2:1.945910 3:0.726015 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.518099 
0.0 0:0.149822 1:0.037736 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.411868 
0.0 0:2.544122 1:0.647059 2:3.295837 3:1.381127 
0.0 0:1.659464 1:0.470588 2:1.098612 3:0.166660 
0.0 0:2.867131 1:0.744681 2:4.143135 3:1.273373 
0.0 0:0.774039 1:0.204545 2:4.532599 3:0.354157 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.188504 1:0.071429 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.869993 
0.0 0:0.733370 1:0.168831 2:3.526361 3:0.731064 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.089667 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.246942 
0.0 0:1.567774 1:0.425000 2:2.397895 3:0.394608 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.125311 
0.0 0:1.116929 1:0.264706 2:1.386294 3:0.693147 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.299573 
0.0 0:0.998776 1:0.260870 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.150603 3:0.475453 
0.0 0:1.045023 1:0.310345 2:1.098612 3:0.366204 
0.0 0:0.173287 1:0.062500 2:2.079442 3:0.092525 
0.0 0:0.461110 1:0.125000 2:4.204693 3:0.633589 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.361073 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.168894 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.238275 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.382375 
0.0 0:1.129100 1:0.291667 2:3.044522 3:0.427316 
0.0 0:0.499979 1:0.176471 2:1.791759 3:0.553869 
0.0 0:0.664643 1:0.193548 2:1.945910 3:0.643775 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.095640 
0.0 0:0.058163 1:0.013514 2:2.772589 3:0.216608 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.116114 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.449360 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.775416 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.642305 1:0.222222 2:3.465736 3:1.586884 
0.0 0:0.108304 1:0.031250 2:2.079442 3:0.361073 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.268682 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.720201 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.847638 
0.0 0:0.000000 1:0.000000 2:4.369448 3:0.298627 
0.0 0:0.833298 1:0.294118 2:2.197225 3:0.602030 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.519860 
0.0 0:0.083231 1:0.021739 2:1.386294 3:0.292777 
0.0 0:0.000000 1:0.000000 2:3.663562 3:1.095366 
0.0 0:0.078240 1:0.020000 2:7.770645 3:0.532533 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.108304 
0.0 0:0.060693 1:0.014286 2:6.037871 3:0.387532 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.271408 
0.0 0:0.000000 1:0.000000 2:4.143135 3:0.836706 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:2.049913 1:0.455556 2:5.966147 3:0.372393 
0.0 0:0.000000 1:0.000000 2:4.454347 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.211910 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.542525 
0.0 0:0.000000 1:0.000000 2:5.771441 3:0.213498 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:2.319293 1:0.703704 2:3.912023 3:0.599100 
0.0 0:0.321152 1:0.111111 2:0.693147 3:0.166660 
0.0 0:0.217990 1:0.090909 2:4.418841 3:0.387911 
0.0 0:0.238015 1:0.071429 2:6.079933 3:0.580549 
0.0 0:0.000000 1:0.000000 2:4.007333 3:0.444948 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.180537 1:0.066667 2:5.147494 3:0.959022 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.207433 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.412358 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.452875 1:0.121951 2:2.079442 3:0.259930 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.439447 
0.0 0:0.946047 1:0.250000 2:6.001415 3:0.323210 
0.0 0:0.162757 1:0.037037 2:4.330733 3:0.176600 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.042732 
0.0 0:0.000000 1:0.000000 2:5.278115 3:0.381757 
0.0 0:2.014616 1:0.684211 2:3.433987 3:0.898440 
0.0 0:0.446842 1:0.102564 2:4.521789 3:0.183994 
